y_true,y_prob,y_pred,route_id
0,0.5000936367381804,1,cincinnati-i71-75
1,0.9938204061117006,1,cincinnati-i71-75
1,0.9394921769697387,1,i35-south-austin
0,0.0834324127322745,0,i45-houston-galveston
1,0.9809425084147496,1,i35-south-austin
1,0.9071123253924668,1,i35-south-austin
1,0.979802995330439,1,i45-houston-galveston
0,0.15952002017524744,0,i35-south-austin
0,0.5000936367381804,1,cincinnati-i71-75
1,0.9809425084147496,1,i35-south-austin
1,0.979802995330439,1,i35-south-austin
1,0.9394921769697387,1,cincinnati-i71-75
1,0.4705097278361753,0,cincinnati-i71-75
1,0.8240570674696697,1,i35-south-austin
1,0.9071123253924668,1,chicago-kennedy
0,0.054151822345892144,0,chicago-kennedy
0,0.2318112170231554,0,cincinnati-i71-75
0,0.016976930734017712,0,i35-south-austin
1,0.979802995330439,1,i45-houston-galveston
1,0.0834324127322745,0,chicago-kennedy
1,0.4705097278361753,0,cincinnati-i71-75
1,0.4705097278361753,0,chicago-kennedy
0,0.005497071381521065,0,chicago-kennedy
0,0.05726724154168888,0,i35-south-austin
1,0.9360358182265347,1,chicago-kennedy
0,0.05726724154168888,0,i35-south-austin
0,0.017994321970568734,0,cincinnati-i71-75
1,0.9394921769697387,1,i35-south-austin
0,0.0834324127322745,0,i45-houston-galveston
1,0.9394921769697387,1,i35-south-austin
1,0.7465675117512587,1,i45-houston-galveston
0,0.005497071381521065,0,chicago-kennedy
1,0.979802995330439,1,i45-houston-galveston
1,0.5000936367381804,1,i35-south-austin
0,0.005497071381521065,0,cincinnati-i71-75
1,0.8240570674696697,1,chicago-kennedy
1,0.15952002017524744,0,i45-houston-galveston
1,0.9360358182265347,1,i35-south-austin
1,0.979802995330439,1,i45-houston-galveston
1,0.8240570674696697,1,chicago-kennedy
1,0.979802995330439,1,cincinnati-i71-75
1,0.979802995330439,1,i45-houston-galveston
0,0.054151822345892144,0,chicago-kennedy
0,0.2318112170231554,0,cincinnati-i71-75
0,0.054151822345892144,0,chicago-kennedy
0,0.8240570674696697,1,i45-houston-galveston
1,0.7465675117512587,1,i35-south-austin
0,0.05726724154168888,0,i35-south-austin
1,0.979802995330439,1,chicago-kennedy
1,0.9394921769697387,1,i35-south-austin
1,0.9938204061117006,1,i35-south-austin
0,0.8240570674696697,1,i45-houston-galveston
0,0.054151822345892144,0,i45-houston-galveston
1,0.9360358182265347,1,i45-houston-galveston
1,0.9071123253924668,1,i35-south-austin
1,0.979802995330439,1,i35-south-austin
0,0.2318112170231554,0,cincinnati-i71-75
0,0.05726724154168888,0,cincinnati-i71-75
1,0.9938204061117006,1,chicago-kennedy
1,0.9394921769697387,1,chicago-kennedy
1,0.9938204061117006,1,cincinnati-i71-75
0,0.054151822345892144,0,i35-south-austin
0,0.005497071381521065,0,i35-south-austin
0,0.016976930734017712,0,chicago-kennedy
1,0.9071123253924668,1,i35-south-austin
1,0.7465675117512587,1,i45-houston-galveston
1,0.9394921769697387,1,i35-south-austin
1,0.9071123253924668,1,cincinnati-i71-75
0,0.05726724154168888,0,i35-south-austin
0,0.2318112170231554,0,chicago-kennedy
1,0.7465675117512587,1,chicago-kennedy
1,0.9071123253924668,1,i35-south-austin
0,0.054151822345892144,0,i35-south-austin
1,0.9360358182265347,1,chicago-kennedy
0,0.005497071381521065,0,cincinnati-i71-75
0,0.5000936367381804,1,cincinnati-i71-75
1,0.9071123253924668,1,cincinnati-i71-75
1,0.4705097278361753,0,chicago-kennedy
0,0.4705097278361753,0,i45-houston-galveston
1,0.9394921769697387,1,chicago-kennedy
1,0.8240570674696697,1,cincinnati-i71-75
0,0.2318112170231554,0,chicago-kennedy
0,0.0834324127322745,0,i35-south-austin
1,0.4705097278361753,0,cincinnati-i71-75
0,0.016976930734017712,0,chicago-kennedy
0,0.15952002017524744,0,i45-houston-galveston
1,0.9071123253924668,1,i35-south-austin
1,0.979802995330439,1,i35-south-austin
1,0.9394921769697387,1,chicago-kennedy
0,0.017994321970568734,0,chicago-kennedy
1,0.4705097278361753,0,cincinnati-i71-75
0,0.054151822345892144,0,chicago-kennedy
1,0.05726724154168888,0,i45-houston-galveston
0,0.016976930734017712,0,i35-south-austin
1,0.979802995330439,1,chicago-kennedy
0,0.017994321970568734,0,cincinnati-i71-75
0,0.15952002017524744,0,i35-south-austin
0,0.016976930734017712,0,cincinnati-i71-75
1,0.979802995330439,1,i45-houston-galveston
0,0.2318112170231554,0,i45-houston-galveston
0,0.2318112170231554,0,chicago-kennedy
1,0.9938204061117006,1,cincinnati-i71-75
0,0.017994321970568734,0,chicago-kennedy
1,0.7465675117512587,1,i35-south-austin
0,0.005497071381521065,0,cincinnati-i71-75
1,0.4705097278361753,0,chicago-kennedy
1,0.9938204061117006,1,i45-houston-galveston
0,0.005497071381521065,0,chicago-kennedy
0,0.017994321970568734,0,i35-south-austin
0,0.05726724154168888,0,chicago-kennedy
0,0.005497071381521065,0,i35-south-austin
0,0.0834324127322745,0,chicago-kennedy
0,0.005497071381521065,0,chicago-kennedy
0,0.054151822345892144,0,cincinnati-i71-75
1,0.9938204061117006,1,i45-houston-galveston
0,0.7465675117512587,1,chicago-kennedy
0,0.017994321970568734,0,chicago-kennedy
0,0.054151822345892144,0,i35-south-austin
0,0.5000936367381804,1,i35-south-austin
1,0.9071123253924668,1,chicago-kennedy
1,0.979802995330439,1,cincinnati-i71-75
0,0.7465675117512587,1,chicago-kennedy
1,0.979802995330439,1,i35-south-austin
1,0.9938204061117006,1,i45-houston-galveston
1,0.8240570674696697,1,chicago-kennedy
1,0.7465675117512587,1,cincinnati-i71-75
0,0.016976930734017712,0,cincinnati-i71-75
1,0.979802995330439,1,chicago-kennedy
1,0.9938204061117006,1,i35-south-austin
0,0.0834324127322745,0,chicago-kennedy
0,0.054151822345892144,0,i45-houston-galveston
0,0.005497071381521065,0,cincinnati-i71-75
1,0.8240570674696697,1,cincinnati-i71-75
1,0.15952002017524744,0,i45-houston-galveston
1,0.8240570674696697,1,cincinnati-i71-75
0,0.054151822345892144,0,cincinnati-i71-75
1,0.979802995330439,1,i45-houston-galveston
1,0.9809425084147496,1,i35-south-austin
0,0.016976930734017712,0,cincinnati-i71-75
0,0.7465675117512587,1,i45-houston-galveston
1,0.7465675117512587,1,i45-houston-galveston
1,0.4705097278361753,0,i35-south-austin
1,0.9809425084147496,1,i45-houston-galveston
1,0.9394921769697387,1,cincinnati-i71-75
0,0.2318112170231554,0,chicago-kennedy
1,0.8240570674696697,1,cincinnati-i71-75
0,0.017994321970568734,0,i45-houston-galveston
1,0.9809425084147496,1,i45-houston-galveston
0,0.016976930734017712,0,cincinnati-i71-75
0,0.005497071381521065,0,i35-south-austin
0,0.15952002017524744,0,cincinnati-i71-75
1,0.9809425084147496,1,chicago-kennedy
0,0.017994321970568734,0,chicago-kennedy
1,0.5000936367381804,1,chicago-kennedy
0,0.05726724154168888,0,cincinnati-i71-75
1,0.9071123253924668,1,i35-south-austin
1,0.9394921769697387,1,chicago-kennedy
0,0.05726724154168888,0,cincinnati-i71-75
0,0.017994321970568734,0,cincinnati-i71-75
0,0.017994321970568734,0,chicago-kennedy
1,0.7465675117512587,1,i45-houston-galveston
1,0.9360358182265347,1,cincinnati-i71-75
0,0.017994321970568734,0,i45-houston-galveston
1,0.7465675117512587,1,i35-south-austin
0,0.0834324127322745,0,i35-south-austin
1,0.979802995330439,1,chicago-kennedy
0,0.8240570674696697,1,i45-houston-galveston
0,0.005497071381521065,0,i35-south-austin
0,0.017994321970568734,0,i45-houston-galveston
1,0.4705097278361753,0,chicago-kennedy
0,0.2318112170231554,0,i35-south-austin
0,0.017994321970568734,0,i35-south-austin
0,0.005497071381521065,0,i45-houston-galveston
1,0.9394921769697387,1,i45-houston-galveston
1,0.979802995330439,1,i35-south-austin
0,0.017994321970568734,0,cincinnati-i71-75
1,0.7465675117512587,1,chicago-kennedy
1,0.9938204061117006,1,i35-south-austin
0,0.054151822345892144,0,i45-houston-galveston
1,0.7465675117512587,1,i35-south-austin
1,0.979802995330439,1,cincinnati-i71-75
0,0.05726724154168888,0,i45-houston-galveston
0,0.4705097278361753,0,i45-houston-galveston
0,0.15952002017524744,0,i35-south-austin
1,0.9809425084147496,1,i35-south-austin
0,0.054151822345892144,0,i45-houston-galveston
0,0.016976930734017712,0,chicago-kennedy
1,0.4705097278361753,0,chicago-kennedy
1,0.9071123253924668,1,i45-houston-galveston
0,0.7465675117512587,1,i35-south-austin
0,0.016976930734017712,0,i45-houston-galveston
1,0.7465675117512587,1,chicago-kennedy
0,0.005497071381521065,0,i35-south-austin
1,0.9394921769697387,1,i35-south-austin
1,0.7465675117512587,1,cincinnati-i71-75
1,0.9394921769697387,1,cincinnati-i71-75
1,0.7465675117512587,1,i35-south-austin
1,0.9071123253924668,1,chicago-kennedy
0,0.005497071381521065,0,i45-houston-galveston
1,0.0834324127322745,0,cincinnati-i71-75
0,0.054151822345892144,0,cincinnati-i71-75
1,0.8240570674696697,1,i35-south-austin
1,0.9071123253924668,1,i45-houston-galveston
1,0.4705097278361753,0,chicago-kennedy
1,0.9394921769697387,1,chicago-kennedy
1,0.979802995330439,1,i45-houston-galveston
1,0.9394921769697387,1,chicago-kennedy
0,0.2318112170231554,0,chicago-kennedy
0,0.054151822345892144,0,chicago-kennedy
1,0.9394921769697387,1,chicago-kennedy
1,0.9938204061117006,1,i35-south-austin
0,0.054151822345892144,0,i45-houston-galveston
0,0.054151822345892144,0,i35-south-austin
1,0.9360358182265347,1,cincinnati-i71-75
0,0.017994321970568734,0,i45-houston-galveston
1,0.15952002017524744,0,i45-houston-galveston
1,0.7465675117512587,1,i35-south-austin
0,0.005497071381521065,0,cincinnati-i71-75
0,0.017994321970568734,0,chicago-kennedy
1,0.9809425084147496,1,i45-houston-galveston
1,0.9394921769697387,1,i35-south-austin
0,0.005497071381521065,0,i45-houston-galveston
1,0.7465675117512587,1,cincinnati-i71-75
0,0.054151822345892144,0,chicago-kennedy
1,0.9071123253924668,1,i35-south-austin
1,0.9394921769697387,1,cincinnati-i71-75
1,0.979802995330439,1,chicago-kennedy
1,0.15952002017524744,0,i45-houston-galveston
0,0.005497071381521065,0,cincinnati-i71-75
0,0.9071123253924668,1,i35-south-austin
0,0.05726724154168888,0,chicago-kennedy
0,0.15952002017524744,0,cincinnati-i71-75
1,0.8240570674696697,1,i45-houston-galveston
0,0.054151822345892144,0,i45-houston-galveston
0,0.5000936367381804,1,i35-south-austin
0,0.7465675117512587,1,cincinnati-i71-75
1,0.7465675117512587,1,i35-south-austin
1,0.979802995330439,1,cincinnati-i71-75
0,0.016976930734017712,0,cincinnati-i71-75
0,0.05726724154168888,0,i35-south-austin
1,0.979802995330439,1,i45-houston-galveston
1,0.979802995330439,1,i45-houston-galveston
0,0.054151822345892144,0,i45-houston-galveston
0,0.005497071381521065,0,i45-houston-galveston
0,0.4705097278361753,0,chicago-kennedy
1,0.2318112170231554,0,cincinnati-i71-75
1,0.4705097278361753,0,chicago-kennedy
0,0.0834324127322745,0,i35-south-austin
1,0.9394921769697387,1,cincinnati-i71-75
1,0.9360358182265347,1,chicago-kennedy
1,0.7465675117512587,1,cincinnati-i71-75
0,0.016976930734017712,0,i45-houston-galveston
1,0.7465675117512587,1,i45-houston-galveston
0,0.054151822345892144,0,i35-south-austin
0,0.15952002017524744,0,i35-south-austin
0,0.054151822345892144,0,i35-south-austin
0,0.054151822345892144,0,chicago-kennedy
1,0.8240570674696697,1,i35-south-austin
1,0.9394921769697387,1,cincinnati-i71-75
1,0.5000936367381804,1,cincinnati-i71-75
1,0.9394921769697387,1,cincinnati-i71-75
0,0.005497071381521065,0,i45-houston-galveston
1,0.9394921769697387,1,chicago-kennedy
0,0.05726724154168888,0,chicago-kennedy
1,0.9938204061117006,1,i45-houston-galveston
1,0.979802995330439,1,i45-houston-galveston
0,0.005497071381521065,0,i35-south-austin
1,0.2318112170231554,0,i35-south-austin
1,0.05726724154168888,0,i45-houston-galveston
0,0.054151822345892144,0,chicago-kennedy
0,0.2318112170231554,0,i35-south-austin
1,0.9394921769697387,1,cincinnati-i71-75
0,0.2318112170231554,0,cincinnati-i71-75
0,0.15952002017524744,0,cincinnati-i71-75
0,0.2318112170231554,0,cincinnati-i71-75
1,0.9360358182265347,1,cincinnati-i71-75
0,0.0834324127322745,0,i45-houston-galveston
0,0.5000936367381804,1,chicago-kennedy
1,0.979802995330439,1,i35-south-austin
0,0.2318112170231554,0,chicago-kennedy
0,0.017994321970568734,0,i45-houston-galveston
1,0.979802995330439,1,i35-south-austin
1,0.05726724154168888,0,i45-houston-galveston
1,0.5000936367381804,1,i45-houston-galveston
1,0.9809425084147496,1,chicago-kennedy
0,0.005497071381521065,0,chicago-kennedy
1,0.979802995330439,1,i35-south-austin
0,0.016976930734017712,0,i35-south-austin
0,0.7465675117512587,1,i35-south-austin
0,0.2318112170231554,0,i35-south-austin
1,0.9360358182265347,1,i35-south-austin
0,0.5000936367381804,1,chicago-kennedy
1,0.5000936367381804,1,i35-south-austin
0,0.15952002017524744,0,cincinnati-i71-75
0,0.016976930734017712,0,chicago-kennedy
1,0.9394921769697387,1,chicago-kennedy
0,0.054151822345892144,0,chicago-kennedy
0,0.2318112170231554,0,i35-south-austin
0,0.4705097278361753,0,i45-houston-galveston
0,0.8240570674696697,1,i45-houston-galveston
0,0.0834324127322745,0,i45-houston-galveston
1,0.8240570674696697,1,i35-south-austin
1,0.979802995330439,1,chicago-kennedy
1,0.9360358182265347,1,i35-south-austin
1,0.9809425084147496,1,cincinnati-i71-75
0,0.016976930734017712,0,cincinnati-i71-75
0,0.017994321970568734,0,i35-south-austin
1,0.4705097278361753,0,i35-south-austin
1,0.9938204061117006,1,i35-south-austin
1,0.9809425084147496,1,cincinnati-i71-75
0,0.017994321970568734,0,cincinnati-i71-75
1,0.4705097278361753,0,chicago-kennedy
0,0.0834324127322745,0,i45-houston-galveston
1,0.979802995330439,1,cincinnati-i71-75
1,0.2318112170231554,0,cincinnati-i71-75
1,0.9360358182265347,1,cincinnati-i71-75
1,0.7465675117512587,1,i35-south-austin
1,0.9938204061117006,1,chicago-kennedy
1,0.7465675117512587,1,chicago-kennedy
1,0.9360358182265347,1,cincinnati-i71-75
0,0.2318112170231554,0,i35-south-austin
1,0.8240570674696697,1,i35-south-austin
1,0.9809425084147496,1,cincinnati-i71-75
1,0.8240570674696697,1,cincinnati-i71-75
1,0.8240570674696697,1,cincinnati-i71-75
0,0.054151822345892144,0,i45-houston-galveston
0,0.016976930734017712,0,chicago-kennedy
0,0.15952002017524744,0,chicago-kennedy
1,0.9938204061117006,1,chicago-kennedy
0,0.005497071381521065,0,chicago-kennedy
0,0.0834324127322745,0,i45-houston-galveston
0,0.4705097278361753,0,i45-houston-galveston
1,0.9394921769697387,1,chicago-kennedy
0,0.2318112170231554,0,cincinnati-i71-75
0,0.2318112170231554,0,cincinnati-i71-75
0,0.017994321970568734,0,i45-houston-galveston
0,0.054151822345892144,0,chicago-kennedy
1,0.8240570674696697,1,chicago-kennedy
1,0.9071123253924668,1,cincinnati-i71-75
0,0.017994321970568734,0,i35-south-austin
0,0.2318112170231554,0,i45-houston-galveston
0,0.15952002017524744,0,i35-south-austin
0,0.017994321970568734,0,chicago-kennedy
0,0.5000936367381804,1,chicago-kennedy
1,0.4705097278361753,0,cincinnati-i71-75
0,0.2318112170231554,0,chicago-kennedy
1,0.2318112170231554,0,cincinnati-i71-75
1,0.9360358182265347,1,chicago-kennedy
0,0.0834324127322745,0,chicago-kennedy
0,0.4705097278361753,0,i45-houston-galveston
1,0.9938204061117006,1,i35-south-austin
1,0.8240570674696697,1,i35-south-austin
1,0.9360358182265347,1,chicago-kennedy
1,0.9809425084147496,1,cincinnati-i71-75
0,0.054151822345892144,0,chicago-kennedy
1,0.9938204061117006,1,i35-south-austin
0,0.017994321970568734,0,chicago-kennedy
0,0.054151822345892144,0,cincinnati-i71-75
1,0.9394921769697387,1,chicago-kennedy
0,0.016976930734017712,0,chicago-kennedy
0,0.005497071381521065,0,chicago-kennedy
0,0.5000936367381804,1,i35-south-austin
1,0.5000936367381804,1,cincinnati-i71-75
0,0.2318112170231554,0,i35-south-austin
1,0.9394921769697387,1,chicago-kennedy
1,0.9394921769697387,1,i45-houston-galveston
1,0.8240570674696697,1,i35-south-austin
1,0.7465675117512587,1,i35-south-austin
0,0.2318112170231554,0,chicago-kennedy
1,0.4705097278361753,0,chicago-kennedy
0,0.054151822345892144,0,i35-south-austin
1,0.7465675117512587,1,chicago-kennedy
1,0.2318112170231554,0,chicago-kennedy
0,0.054151822345892144,0,i35-south-austin
0,0.017994321970568734,0,i35-south-austin
1,0.9938204061117006,1,i45-houston-galveston
1,0.9394921769697387,1,chicago-kennedy
1,0.9394921769697387,1,i45-houston-galveston
0,0.054151822345892144,0,cincinnati-i71-75
1,0.9394921769697387,1,i45-houston-galveston
0,0.05726724154168888,0,i35-south-austin
1,0.9809425084147496,1,i45-houston-galveston
1,0.9938204061117006,1,i35-south-austin
0,0.017994321970568734,0,cincinnati-i71-75
0,0.15952002017524744,0,chicago-kennedy
0,0.017994321970568734,0,cincinnati-i71-75
0,0.017994321970568734,0,i35-south-austin
1,0.9394921769697387,1,chicago-kennedy
1,0.9394921769697387,1,cincinnati-i71-75
1,0.05726724154168888,0,i45-houston-galveston
1,0.9360358182265347,1,chicago-kennedy
0,0.017994321970568734,0,cincinnati-i71-75
1,0.7465675117512587,1,cincinnati-i71-75
0,0.5000936367381804,1,i35-south-austin
1,0.979802995330439,1,i35-south-austin
1,0.9071123253924668,1,i45-houston-galveston
1,0.9071123253924668,1,cincinnati-i71-75
0,0.2318112170231554,0,i35-south-austin
0,0.017994321970568734,0,i35-south-austin
1,0.5000936367381804,1,chicago-kennedy
1,0.9809425084147496,1,i45-houston-galveston
1,0.7465675117512587,1,i45-houston-galveston
0,0.017994321970568734,0,i35-south-austin
1,0.9394921769697387,1,i45-houston-galveston
0,0.0834324127322745,0,i45-houston-galveston
1,0.9394921769697387,1,chicago-kennedy
0,0.15952002017524744,0,i35-south-austin
1,0.9809425084147496,1,i45-houston-galveston
0,0.017994321970568734,0,cincinnati-i71-75
0,0.15952002017524744,0,i35-south-austin
1,0.979802995330439,1,chicago-kennedy
1,0.9809425084147496,1,i45-houston-galveston
0,0.15952002017524744,0,i35-south-austin
0,0.016976930734017712,0,i45-houston-galveston
0,0.4705097278361753,0,i45-houston-galveston
1,0.979802995330439,1,i35-south-austin
0,0.05726724154168888,0,chicago-kennedy
1,0.9394921769697387,1,cincinnati-i71-75
1,0.9938204061117006,1,i45-houston-galveston
1,0.9809425084147496,1,cincinnati-i71-75
1,0.7465675117512587,1,i45-houston-galveston
1,0.8240570674696697,1,cincinnati-i71-75
0,0.016976930734017712,0,chicago-kennedy
0,0.005497071381521065,0,cincinnati-i71-75
0,0.017994321970568734,0,chicago-kennedy
0,0.05726724154168888,0,chicago-kennedy
1,0.5000936367381804,1,i45-houston-galveston
0,0.0834324127322745,0,i35-south-austin
1,0.7465675117512587,1,i35-south-austin
0,0.016976930734017712,0,i35-south-austin
0,0.7465675117512587,1,i35-south-austin
1,0.9071123253924668,1,i35-south-austin
1,0.979802995330439,1,i45-houston-galveston
0,0.017994321970568734,0,i35-south-austin
1,0.9394921769697387,1,i45-houston-galveston
1,0.9360358182265347,1,i35-south-austin
1,0.2318112170231554,0,i35-south-austin
0,0.017994321970568734,0,chicago-kennedy
1,0.8240570674696697,1,chicago-kennedy
0,0.7465675117512587,1,cincinnati-i71-75
0,0.005497071381521065,0,cincinnati-i71-75
0,0.05726724154168888,0,i45-houston-galveston
0,0.054151822345892144,0,chicago-kennedy
1,0.9071123253924668,1,i35-south-austin
0,0.005497071381521065,0,cincinnati-i71-75
0,0.2318112170231554,0,chicago-kennedy
0,0.017994321970568734,0,i45-houston-galveston
1,0.9360358182265347,1,i45-houston-galveston
0,0.05726724154168888,0,chicago-kennedy
0,0.017994321970568734,0,i45-houston-galveston
1,0.9394921769697387,1,i35-south-austin
1,0.9809425084147496,1,i35-south-austin
1,0.9360358182265347,1,cincinnati-i71-75
0,0.0834324127322745,0,i35-south-austin
0,0.054151822345892144,0,cincinnati-i71-75
0,0.0834324127322745,0,i45-houston-galveston
1,0.979802995330439,1,chicago-kennedy
0,0.0834324127322745,0,chicago-kennedy
1,0.9394921769697387,1,cincinnati-i71-75
1,0.7465675117512587,1,i35-south-austin
0,0.054151822345892144,0,chicago-kennedy
1,0.9071123253924668,1,i35-south-austin
1,0.979802995330439,1,chicago-kennedy
0,0.017994321970568734,0,chicago-kennedy
1,0.979802995330439,1,cincinnati-i71-75
0,0.017994321970568734,0,cincinnati-i71-75
1,0.7465675117512587,1,cincinnati-i71-75
0,0.0834324127322745,0,cincinnati-i71-75
0,0.005497071381521065,0,cincinnati-i71-75
0,0.017994321970568734,0,cincinnati-i71-75
0,0.15952002017524744,0,i35-south-austin
1,0.9394921769697387,1,cincinnati-i71-75
0,0.017994321970568734,0,i45-houston-galveston
1,0.9394921769697387,1,i35-south-austin
1,0.979802995330439,1,cincinnati-i71-75
1,0.979802995330439,1,i35-south-austin
0,0.0834324127322745,0,i35-south-austin
0,0.017994321970568734,0,cincinnati-i71-75
1,0.8240570674696697,1,i35-south-austin
1,0.7465675117512587,1,chicago-kennedy
0,0.05726724154168888,0,i45-houston-galveston
1,0.9394921769697387,1,i35-south-austin
0,0.054151822345892144,0,cincinnati-i71-75
1,0.0834324127322745,0,chicago-kennedy
0,0.054151822345892144,0,chicago-kennedy
1,0.8240570674696697,1,cincinnati-i71-75
0,0.2318112170231554,0,cincinnati-i71-75
1,0.9938204061117006,1,chicago-kennedy
1,0.8240570674696697,1,i35-south-austin
1,0.05726724154168888,0,i45-houston-galveston
1,0.9394921769697387,1,chicago-kennedy
0,0.005497071381521065,0,i45-houston-galveston
0,0.05726724154168888,0,chicago-kennedy
1,0.9071123253924668,1,cincinnati-i71-75
0,0.054151822345892144,0,cincinnati-i71-75
0,0.2318112170231554,0,i45-houston-galveston
0,0.4705097278361753,0,i45-houston-galveston
1,0.9809425084147496,1,cincinnati-i71-75
0,0.016976930734017712,0,chicago-kennedy
1,0.15952002017524744,0,i45-houston-galveston
1,0.9809425084147496,1,cincinnati-i71-75
0,0.017994321970568734,0,i45-houston-galveston
0,0.017994321970568734,0,i45-houston-galveston
0,0.054151822345892144,0,chicago-kennedy
0,0.054151822345892144,0,chicago-kennedy
1,0.2318112170231554,0,chicago-kennedy
1,0.9938204061117006,1,i45-houston-galveston
1,0.9938204061117006,1,i45-houston-galveston
0,0.017994321970568734,0,chicago-kennedy
1,0.8240570674696697,1,cincinnati-i71-75
0,0.0834324127322745,0,cincinnati-i71-75
0,0.005497071381521065,0,cincinnati-i71-75
1,0.9360358182265347,1,i45-houston-galveston
0,0.7465675117512587,1,chicago-kennedy
1,0.4705097278361753,0,chicago-kennedy
1,0.9938204061117006,1,chicago-kennedy
0,0.017994321970568734,0,cincinnati-i71-75
1,0.9809425084147496,1,i45-houston-galveston
0,0.005497071381521065,0,chicago-kennedy
0,0.2318112170231554,0,i45-houston-galveston
1,0.9394921769697387,1,cincinnati-i71-75
0,0.016976930734017712,0,i35-south-austin
0,0.0834324127322745,0,cincinnati-i71-75
1,0.2318112170231554,0,i45-houston-galveston
0,0.2318112170231554,0,i45-houston-galveston
0,0.9360358182265347,1,i45-houston-galveston
0,0.05726724154168888,0,cincinnati-i71-75
1,0.7465675117512587,1,i35-south-austin
1,0.15952002017524744,0,i45-houston-galveston
0,0.016976930734017712,0,chicago-kennedy
0,0.016976930734017712,0,i45-houston-galveston
0,0.054151822345892144,0,cincinnati-i71-75
1,0.4705097278361753,0,cincinnati-i71-75
1,0.7465675117512587,1,i35-south-austin
1,0.7465675117512587,1,cincinnati-i71-75
1,0.5000936367381804,1,i45-houston-galveston
0,0.054151822345892144,0,i45-houston-galveston
1,0.9394921769697387,1,chicago-kennedy
1,0.0834324127322745,0,cincinnati-i71-75
0,0.0834324127322745,0,chicago-kennedy
0,0.054151822345892144,0,i45-houston-galveston
0,0.9071123253924668,1,cincinnati-i71-75
0,0.017994321970568734,0,chicago-kennedy
0,0.054151822345892144,0,chicago-kennedy
0,0.5000936367381804,1,i35-south-austin
0,0.054151822345892144,0,chicago-kennedy
0,0.017994321970568734,0,chicago-kennedy
0,0.016976930734017712,0,chicago-kennedy
1,0.7465675117512587,1,cincinnati-i71-75
1,0.979802995330439,1,i35-south-austin
1,0.979802995330439,1,cincinnati-i71-75
0,0.05726724154168888,0,cincinnati-i71-75
0,0.0834324127322745,0,chicago-kennedy
1,0.9394921769697387,1,i45-houston-galveston
0,0.016976930734017712,0,i45-houston-galveston
0,0.054151822345892144,0,chicago-kennedy
0,0.017994321970568734,0,i45-houston-galveston
0,0.054151822345892144,0,i45-houston-galveston
1,0.7465675117512587,1,chicago-kennedy
1,0.979802995330439,1,cincinnati-i71-75
1,0.9938204061117006,1,cincinnati-i71-75
1,0.9938204061117006,1,i45-houston-galveston
1,0.9809425084147496,1,chicago-kennedy
0,0.15952002017524744,0,chicago-kennedy
1,0.15952002017524744,0,i45-houston-galveston
1,0.9071123253924668,1,chicago-kennedy
1,0.7465675117512587,1,i35-south-austin
1,0.5000936367381804,1,i45-houston-galveston
1,0.4705097278361753,0,i35-south-austin
0,0.05726724154168888,0,i45-houston-galveston
0,0.054151822345892144,0,i35-south-austin
1,0.7465675117512587,1,cincinnati-i71-75
1,0.15952002017524744,0,i45-houston-galveston
1,0.5000936367381804,1,cincinnati-i71-75
0,0.8240570674696697,1,i45-houston-galveston
1,0.9394921769697387,1,cincinnati-i71-75
1,0.979802995330439,1,i35-south-austin
0,0.2318112170231554,0,i35-south-austin
0,0.054151822345892144,0,i45-houston-galveston
1,0.2318112170231554,0,cincinnati-i71-75
1,0.9394921769697387,1,cincinnati-i71-75
1,0.7465675117512587,1,i45-houston-galveston
1,0.9394921769697387,1,i45-houston-galveston
1,0.15952002017524744,0,i45-houston-galveston
1,0.979802995330439,1,cincinnati-i71-75
1,0.9360358182265347,1,chicago-kennedy
0,0.0834324127322745,0,i35-south-austin
0,0.05726724154168888,0,i35-south-austin
0,0.016976930734017712,0,i45-houston-galveston
1,0.9360358182265347,1,chicago-kennedy
0,0.017994321970568734,0,chicago-kennedy
1,0.979802995330439,1,chicago-kennedy
1,0.2318112170231554,0,i45-houston-galveston
0,0.054151822345892144,0,chicago-kennedy
0,0.054151822345892144,0,cincinnati-i71-75
1,0.979802995330439,1,cincinnati-i71-75
1,0.9809425084147496,1,i45-houston-galveston
1,0.9071123253924668,1,i35-south-austin
0,0.15952002017524744,0,i35-south-austin
1,0.9938204061117006,1,i45-houston-galveston
0,0.005497071381521065,0,i35-south-austin
0,0.15952002017524744,0,chicago-kennedy
0,0.05726724154168888,0,chicago-kennedy
0,0.15952002017524744,0,chicago-kennedy
0,0.005497071381521065,0,chicago-kennedy
0,0.05726724154168888,0,i35-south-austin
1,0.979802995330439,1,i35-south-austin
1,0.9938204061117006,1,chicago-kennedy
0,0.017994321970568734,0,chicago-kennedy
0,0.0834324127322745,0,i45-houston-galveston
1,0.8240570674696697,1,chicago-kennedy
1,0.9938204061117006,1,i35-south-austin
1,0.9938204061117006,1,i45-houston-galveston
1,0.9360358182265347,1,i35-south-austin
1,0.4705097278361753,0,chicago-kennedy
0,0.5000936367381804,1,chicago-kennedy
0,0.016976930734017712,0,cincinnati-i71-75
1,0.9809425084147496,1,i45-houston-galveston
0,0.05726724154168888,0,cincinnati-i71-75
0,0.054151822345892144,0,cincinnati-i71-75
1,0.8240570674696697,1,chicago-kennedy
1,0.9071123253924668,1,chicago-kennedy
1,0.979802995330439,1,chicago-kennedy
1,0.9809425084147496,1,cincinnati-i71-75
